prediction,rating
5.191909,0
2.0114524,0
0.53483564,4
-3.6211214,0
-2.7342682,0
1.5723783,0
2.3437386,0
-0.5181683,0
6.0308733,0
5.585759,7
3.342134,7
3.096631,0
2.420252,0
-0.36773765,0
3.7543685,5
-3.3584037,8
-0.8811034,9
0.86002463,0
2.845918,0
2.6575143,0
-0.1785667,8
5.9443197,8
1.5243433,0
-0.25885186,0
0.12281521,0
3.6473818,8
3.3422902,0
2.2929528,0
2.1302469,0
1.6147763,0
7.57222,7
-0.08287448,0
0.0,0
0.9187147,0
0.5422217,0
0.91892076,0
5.826207,8
1.1596408,0
1.5648237,0
12.059178,10
4.2395124,0
4.451542,8
0.79468966,0
0.8690444,0
3.6443856,8
-0.889915,7
2.0059354,7
3.164607,0
2.1061816,0
3.3763478,0
3.5093188,0
7.7610817,0
-0.490097,0
0.0,0
0.78781724,0
2.2870846,0
-0.55871224,7
-0.68374515,0
5.460934,9
0.009195566,0
13.69184,8
0.0,8
-0.6733432,0
0.20912635,0
0.48683393,0
0.0,0
1.423208,0
0.031924903,0
3.3694656,0
1.4751928,8
-7.095834,0
6.325957,0
6.0025434,8
-0.9960478,8
0.32716292,0
-0.030641913,0
3.0549889,0
0.1534766,0
2.64394,0
0.0,0
4.593767,6
0.909992,0
4.6476207,7
0.48418772,0
0.63287723,0
0.41264623,0
4.7132626,0
0.0,0
0.0,8
0.0,0
-0.04814434,0
8.811055,0
0.21066366,5
0.036973357,0
-0.24631217,6
0.7062888,10
0.0,0
2.1903975,0
0.0,7
-4.1724634,10
0.0,0
0.0,6
3.640779,3
0.36226776,0
-3.8845668,8
-0.27223462,5
3.3105557,10
0.0,0
5.6909637,8
-7.283589,0
-0.48600185,0
-1.8512872,7
1.9952447,0
-2.1036732,0
4.169727,3
2.2231057,8
-0.5945216,0
4.42005,0
-6.0074115,10
0.90019596,0
-3.840798,0
-0.4305823,0
-3.2352953,0
4.957132,0
3.7958102,0
-5.47485,0
6.9520874,6
-1.9870081,0
0.58841044,0
0.0,0
0.43785974,7
2.832571,9
0.0,0
-5.2201977,8
0.0,0
0.0,0
-2.5124872,0
1.2242934,0
0.0,0
0.0,0
1.3548731,8
0.8342774,0
5.9137335,0
17.503927,8
6.405346,10
3.6922827,7
10.906873,0
-3.4226336,0
-2.4924545,0
0.4559149,0
-1.6148069,0
-0.7150335,5
-0.17372608,0
1.9967978,0
0.16597122,7
-1.9633476,0
0.6367419,0
1.145097,4
0.0,0
0.0,0
2.255391,0
-3.4159102,7
0.0,9
7.401825,0
0.7481918,0
1.6684917,0
3.6596198,0
1.6107757,0
-7.5543175,0
0.7203934,0
1.5902076,0
0.9222617,0
0.0,0
-0.69748116,8
0.69762194,8
0.0,0
0.0,0
1.8903627,0
6.6448097,0
-0.99540484,8
6.096883,0
-1.0319256,8
0.0,6
0.957702,0
4.784154,0
3.0461843,8
2.8189788,10
0.0,0
0.0,0
0.0,0
0.0,0
0.19533053,0
2.3783815,5
0.44974482,9
2.2516942,10
3.752361,0
6.7490416,6
0.0,0
6.871766,0
0.0,0
0.8975987,0
-1.069297,0
-1.0047266,0
3.7343287,8
-0.20339411,0
0.48203424,0
0.0,0
0.0,10
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.75479335,0
2.5046391,0
-0.25295964,0
1.4762222,0
0.0,0
0.0,0
-0.26249862,0
2.9205604,5
2.3728333,5
0.0,0
0.49140605,10
0.0,7
0.0,5
0.0,0
-0.26062799,9
2.1773844,0
0.07835168,8
0.0,0
4.2105374,0
2.6432805,9
2.1848893,0
0.0,0
1.4831059,10
3.6856098,5
0.0,0
14.393664,0
-0.50714535,0
0.0,0
5.7337766,0
4.893951,5
2.402876,0
0.70113176,0
-0.039980948,0
2.803711,0
0.043759733,0
-0.32174188,0
-0.5008482,0
-1.8588899,9
0.0,0
0.0,0
0.0,9
2.0595002,8
-0.6440043,0
0.0,0
0.0,0
-1.4147036,9
0.0,0
0.9720204,0
0.0,9
-5.6446285,8
8.165893,9
0.0,0
0.0,9
1.0064349,0
-2.044632,7
3.5549293,8
0.35223597,5
1.0387355,0
-1.9756883,0
0.0,0
2.9510252,9
0.0,8
-4.11933,0
1.5702908,8
0.70686126,0
1.8449949,0
0.28815743,0
3.6047196,8
0.40034437,3
1.8820646,0
-1.9274449,0
1.5326651,8
-0.09221566,0
2.025693,8
-0.8916248,0
-0.7471814,0
0.049603507,0
3.8687682,7
5.058567,7
-0.62691176,0
0.0,0
0.7862886,0
0.123989105,0
4.760792,0
4.1537466,0
0.08976769,0
4.61213,5
0.4613286,0
-0.6607865,0
3.9841633,0
2.6731298,0
1.7748963,0
1.2070974,0
1.5334901,0
1.1445618,0
2.143044,0
1.8805923,8
3.4217856,0
-0.92927957,5
0.649827,6
2.7528372,9
1.5593672,8
-0.40512583,0
6.313396,0
3.2962136,9
1.3843275,0
1.8559058,0
0.47026592,0
0.5563706,0
0.41675362,0
-1.73198,0
0.39293158,9
2.2804174,0
11.640834,8
5.137204,0
3.1795573,0
5.0396695,0
6.790967,9
0.51539636,5
0.079365015,9
2.8871434,0
10.392516,10
8.273615,8
6.0789638,0
0.0,5
0.8188062,0
1.8443985,8
0.0,0
1.8738768,0
-0.27394268,0
2.303406,0
4.061716,0
5.3580103,8
-0.23000236,0
4.8005257,10
1.3063065,0
6.843983,7
2.3317294,0
2.6513746E-12,0
-0.15789032,10
10.687871,9
-1.4747045,0
0.8518109,0
3.0431242,0
3.75027,0
5.4614706,8
0.0,0
3.4945776,8
1.6643231,9
-0.7860451,0
2.6288235,0
2.5473843,0
0.0,0
-1.6393166,0
-1.0500838,0
0.0,5
0.0,0
0.0,0
10.6618,0
6.276987,9
-1.8242165,0
4.4933643,7
9.173779,7
1.4659255,7
-1.0700338,0
3.4285643,0
5.3217783,10
9.022605,0
13.006946,10
2.113048,0
-17.357275,9
14.202013,9
-7.441212,0
7.2348156,8
-12.867802,10
-2.9074788,0
-0.5745226,0
4.020639,0
-0.36217108,0
-0.57545424,0
0.0,0
0.0,0
-1.5490195,0
-0.966769,5
4.9891376,0
0.55349493,6
5.039108,0
5.2947,10
0.0,0
0.0,0
-0.5742806,10
2.105998,0
6.941125,10
0.0,0
2.2402177,0
-4.3486824,0
0.80445075,9
-0.013596773,0
0.0,0
0.0,0
0.0,0
0.0,0
0.06311378,7
0.0,10
0.0,0
0.0,0
0.0,7
0.0,0
0.0,0
0.0,10
0.72020483,0
7.0988917,0
1.6650625,10
0.56426525,0
-1.338625,7
7.5608706,9
-0.1513904,0
0.07347706,8
1.0265739,0
0.0,10
-8.743918,8
2.6465006,0
0.0,0
1.3356756,0
1.3521552,7
-0.9846027,6
0.0,0
-0.2248432,0
-0.09654839,0
-0.36067417,5
0.0,0
0.0,10
0.0,0
0.0,0
1.8823502,0
0.0,0
-2.4668202,0
0.0,8
0.0,0
0.3923225,7
-0.037567988,0
0.0,7
0.02652517,6
2.1290433,10
16.643568,8
-1.1669737,0
0.46217614,0
0.81602806,0
0.787316,0
0.0,0
0.0,0
0.4212604,0
-4.04785,0
0.0,0
6.184874,0
2.5122962,0
-3.2187972,0
1.0670696,0
0.12144387,0
-1.3549694,0
0.43474007,0
6.0620546,0
0.15825044,10
-0.18815184,0
2.8503127,7
6.780979,0
0.0,0
0.0,0
1.6086777,0
0.87009555,0
0.0,0
0.7973827,0
0.4138648,0
0.0,0
0.0,5
0.0,4
0.0,0
0.0,0
0.21839872,0
1.5172682,0
-0.24079086,0
0.0,0
0.0,0
2.5047288,5
0.0,5
0.0,0
2.695714,0
1.2419494,7
0.0,0
0.0,0
0.0,0
0.0,0
1.4551032,10
0.19279413,0
0.5781925,0
-1.4208813,8
-4.2802086,8
5.32701,8
3.5323834,0
-1.5859733,0
-0.0799585,5
0.0,3
2.81591,7
0.17888694,0
0.070234284,9
1.7228433,0
1.6958534,8
-0.48074707,0
0.37879348,0
0.72337997,0
7.083236,1
2.518389,0
-1.5190587,0
-2.2420492,0
-1.5603702,0
0.0,0
0.0,4
0.0,0
0.0,7
0.0,10
0.0,0
0.0,0
-2.401413,0
0.9363087,0
2.7145934,0
-0.7293987,0
5.764626,9
-1.7471094,0
0.0,0
0.0,9
7.886979,10
-1.5131358,7
3.3363025,0
2.961583,5
9.460798,0
5.8959136,8
0.40220016,0
4.499298,7
18.787582,8
0.0,9
0.0,9
2.7454357,0
-0.9112,0
6.150156,0
0.16767275,0
-3.5427134,0
1.2143612,0
0.7024491,0
-6.175684,0
0.5557288,0
5.469485,10
-0.8313571,0
0.67010665,0
-0.20865071,0
0.0,6
3.6311574,0
2.0994399,4
1.3250861,0
-0.25309783,0
2.3749256,0
0.0,0
0.4378262,0
8.224773,6
-3.1116211,0
7.177426,0
-3.6140742,0
-0.32033643,0
1.6303296,0
-0.024907552,0
10.802635,10
8.885758,9
0.13946873,0
7.2069097,9
2.3920903,0
7.6157355,2
-1.1619148,7
5.9214954,9
-1.5664641,0
-0.11394107,8
22.298182,9
7.5943174,8
1.2635494,0
12.606788,10
1.8924853,0
-0.20026971,0
0.67074776,0
3.212572,5
-0.15111658,0
-3.5341344,0
0.6790079,0
0.01841025,8
13.804254,0
4.325073,0
-7.692676,8
3.1698298,9
3.634283,0
1.319035,0
-0.5667188,0
-2.4572551,0
3.5352051,9
0.22867948,0
-0.70869946,0
1.5695012,0
4.8620515,0
0.0,0
2.700447,9
0.8808974,0
3.0038693,0
-0.5081063,0
0.740611,5
1.5297233,0
0.48239285,0
4.69901,5
-6.512512,0
1.5196217,0
-0.4265194,6
6.940408,5
0.9775462,0
1.9423468,7
3.4811094,9
0.31773242,0
0.0,0
0.0,0
-0.012391932,0
-0.9440724,0
-2.2114022,0
0.66165173,0
0.29584968,0
0.0,0
-10.397547,0
5.3233185,0
4.6820517,8
2.1450095,0
1.1216408,9
4.00947,10
0.76070344,0
0.0,0
0.0,0
0.0,0
0.6057435,0
-4.738164,6
-0.89079374,0
3.2291293,8
5.8024735,0
0.0,0
3.144981,7
1.2463579,5
0.0,0
0.0,0
0.0,0
2.492441,0
0.10110319,0
-1.3685085,0
-1.2466545,0
0.08976979,0
0.47475687,0
0.9285001,0
14.982034,8
0.39536643,0
-14.292567,10
7.4092155,0
1.6233392,9
0.07654867,0
0.0,0
5.8230076,8
2.4165854,0
1.2251318,8
0.0,0
0.003771496,0
-2.7458465,7
0.0,0
0.0,0
0.0,0
-2.775976,9
2.4328356,0
0.0,0
4.421984,5
1.919842,7
0.8403555,0
0.44755086,0
2.6596587,0
-1.1328621,6
2.0157764,0
3.209471,0
2.7482686,0
3.3602128,10
0.4685831,0
2.979673,9
-2.3772712,7
-0.010411367,0
2.0607948,0
-0.35840714,9
-1.4821049,0
0.9353566,0
0.7703803,0
-1.9314822,0
0.39278758,10
0.0,0
0.66451454,0
10.073621,8
1.089533,0
-0.24571878,0
3.7661479,0
0.79338235,0
5.323554,8
7.96395,9
5.827345,7
1.1618234,0
-11.1315155,5
0.0,0
0.0,0
0.56071883,0
2.2881083,8
-0.51560444,0
2.8806987,0
5.3753614,0
2.5347311,10
0.33857456,0
2.595173,0
0.5171234,0
0.6334027,0
3.6236224,8
0.0,0
2.1113443,0
0.2810542,0
1.9091526,0
1.9815173,0
3.1609604,0
4.3456335,0
0.0,0
0.0,0
0.006866008,0
2.0010767,0
5.73199,9
0.38956457,0
-0.14063728,0
1.3600512,0
-1.7146778,9
4.776855,0
10.355056,7
3.8447344,0
7.7519054,0
-1.7070218,0
8.300151,0
-0.21415377,7
0.054676473,0
0.0,0
0.5465155,6
-1.4012382,0
0.20810157,0
0.2589723,0
2.0999277,0
8.407942,8
14.0984955,0
1.5070536,9
5.760401,8
0.0,8
0.0,0
0.0,5
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,10
-4.361342,10
-0.85947514,0
-8.433285,9
-0.42961538,0
7.420434,7
-10.797004,0
2.6752522,0
-0.2178199,10
5.476114,10
0.08012545,0
0.0,0
-0.3023388,0
0.11936045,0
-2.206028,0
14.432764,0
5.5579214,3
-0.53819096,0
12.797689,0
-0.03768392,0
1.3106489,7
2.561904,7
1.1694767,0
-1.612391,0
4.136587,0
2.2103465,0
6.846574,7
0.4215309,0
5.555867,7
1.6628518,0
0.7639283,8
0.09791857,0
1.143255,0
2.6658764,0
7.654667,7
1.0630667,10
0.45992446,0
0.047878712,0
2.0806117,0
-0.8021686,0
9.07683,9
-0.18942407,0
-2.8812935,0
-1.0155586,0
2.3204658,0
2.454185,0
8.123126,9
1.1091529,0
0.5658612,0
4.9736986,7
2.0824575,0
2.2872188,0
4.2370343,8
8.084969,8
1.5156043,7
-11.169849,9
2.949052,10
0.0,10
0.0296997,0
3.7183924,0
1.6378771,0
2.7597601,0
0.0,5
4.460872,10
1.7501318,10
1.5036376,10
-3.2513723,8
4.5004773,9
0.0,0
1.0152962,0
0.0,5
0.0,3
2.7670217,0
0.9701216,0
3.9881546,0
0.029775914,0
-1.7833699,0
0.32000077,0
0.8754951,9
0.0,0
0.0,0
0.0,0
0.0,0
-1.391119,9
0.9467736,7
0.0,0
8.321072,7
-5.2169228,9
3.9598622,0
-1.26703,0
0.0,0
0.0,0
2.2462273,0
-1.2068778,0
-1.2647221,0
12.153411,10
0.3746694,0
-6.272637,8
-1.8395876,0
7.7911916,0
6.3142138,0
-2.2749152,0
2.0822098,0
0.0,0
0.0,7
7.294846,0
5.2265024,5
8.617572,0
2.0590236,9
-0.9392326,0
0.0,0
2.3590312,0
-5.0512886,0
-6.1316895,3
0.0,9
-11.361476,7
2.1317492,0
4.229476,10
4.385008,0
-0.5639169,0
1.25003,0
13.751575,5
3.9147165,8
7.874835,5
2.2725904,0
2.824719,8
0.0,9
1.03293,0
-1.4048127,7
0.0,8
0.0,0
-0.36360544,0
4.0712347,8
1.0377024,7
0.0,6
0.0,0
0.0,7
0.0,8
4.655544,0
0.0,0
12.410291,0
0.13047528,0
-2.871256,6
13.556896,8
-1.8264289,0
1.6898272,8
0.30247214,0
0.0,0
0.0,0
4.1375394,0
0.30380264,0
0.90930444,0
-3.4317026,5
-6.212042,9
0.61863804,7
2.222235,0
-1.8600805,0
1.5351865,0
9.653872,10
1.2536831,6
1.8000333,10
2.0072982,8
0.8727322,0
2.833235,5
0.60601866,0
1.3323998,10
4.197037,0
2.6341698,0
-2.4347594,8
6.136738,0
-1.6679537,0
4.808786,10
2.7048805,0
2.3819988,0
-2.0436282,8
2.3735547,6
-0.6383304,0
-2.3952322,0
2.3283207,0
-1.1016195,0
-1.4518344,10
1.7097914,0
-0.44736686,8
-5.9896846,0
9.257395,0
0.9310261,0
8.243963,0
3.022888,10
-4.0826893,0
0.0,0
0.0,10
0.4987469,0
1.8875858,0
2.2988591,0
0.0,0
0.4235384,10
-2.1669412,0
7.443598,10
0.0,0
0.0,7
0.0,0
-9.004891,0
4.634372,10
0.0,0
0.0,5
-5.5327997,7
4.963161,0
2.8327734,0
0.0,0
0.5474915,8
1.4233733,0
-0.2238763,9
0.0,7
-8.803375,0
3.5359998,0
-3.5388298,10
0.7392645,0
-1.0962378,0
-3.0913796,0
-11.024872,0
0.0,0
1.7894818,8
-0.94404393,9
0.0,5
0.0,0
-0.4412487,8
-0.2034314,0
2.4847069,0
3.4329295,0
0.32051837,0
-4.443318,0
-1.0151173,0
0.0,0
0.88492376,10
1.2085156,10
0.0,0
0.4541521,7
-7.848913,0
0.0,0
0.0,10
1.3892384,0
3.3666208,7
-5.58629,8
-0.84283227,0
7.664813,0
4.621264,9
6.257738,9
0.0,0
-0.28759614,8
-1.9372915,0
-0.22755416,5
-5.590436,0
0.0,7
-0.20076615,0
0.0,6
-3.3035684,0
0.0,7
0.0,0
0.0,0
-1.2444527,0
-1.1789037,0
2.3593216,0
0.0,5
1.4274125,0
0.0,7
0.0,0
1.6579497,5
6.6828604,0
0.0,0
2.0289714,10
2.1375084,9
3.834819,0
-0.47082984,0
1.0361085,10
0.66399175,0
1.3029078,7
-1.7071246,9
-2.811153,0
-1.1479092,0
-1.0116701,0
0.0,5
-2.2952247,0
3.2960558,0
13.643839,9
-1.3889649,8
8.266432,10
4.5846477,10
1.3082652,0
-1.9064338,10
-0.0916996,0
-0.49442357,0
1.3981876,0
2.952145,0
3.6105409,0
6.1112275,0
4.651069,10
11.7643795,10
-0.3862983,0
12.664106,0
5.008588,0
-2.3167028,10
5.6166515,0
-1.2500808,0
7.6344957,0
4.8524656,9
0.0,8
0.0,0
0.28382283,8
4.9748588,8
-1.0853788,0
1.4378332,0
-1.5223484,0
6.5137415,0
4.1972823,0
8.073122,0
-1.1825457,8
4.8791,8
3.8749197,7
-0.74734557,0
3.0985603,0
-0.40353298,0
1.5449712,8
8.664628,0
0.2731319,10
-0.57742584,0
1.5025045,9
-0.91687465,0
2.0648718,0
-0.27227134,0
1.7335917,6
-2.193883,0
0.7349239,6
0.0,9
2.2677522,0
0.0,0
2.2127903,0
1.9243371,10
11.367226,0
0.6351965,0
5.2178645,0
5.6339507,0
2.7944002,7
8.001432,0
-0.21931005,0
2.2272806,0
5.6056957,8
2.7295494,0
6.06592,9
1.2642204,0
1.2940091,8
2.765557,0
1.8304801,10
-1.7831545,9
4.576458,0
3.316487,8
1.3134482,9
2.7823615,0
-0.27748588,10
2.4016817,6
4.427479,9
2.1849375,7
2.0192852,0
4.3717957,10
0.858186,0
-4.0308003,0
0.79402864,10
5.7633686,9
7.817075,9
-1.3457074,0
5.5463276,0
0.2553928,0
1.3081386,0
0.7853619,0
5.211964,9
2.526524,5
5.8761916,8
-1.729759,0
-1.0217423,10
0.0,8
0.0,9
-5.8322053,0
-13.853581,9
7.558761,0
-1.284209,0
7.5004864,0
3.2746892,0
3.8124719,9
-4.475077,9
-5.385778,0
-0.7608755,5
3.6775274,5
4.652495,0
1.2120283,8
4.4159346,10
1.0403669,8
0.0,5
-0.011124333,0
0.0,8
-0.23704647,0
0.40784168,0
0.0,0
-0.6948698,8
2.57129,0
3.0026164,0
5.313793,8
0.0,5
0.0,0
-2.3586767,0
-0.5704873,8
0.0,0
0.0,1
7.5393996,8
0.0,9
9.511505,10
-1.8903983,0
-0.15160382,0
0.0,9
-0.27466875,0
8.772818,0
10.534773,10
4.7847533,10
3.7158766,9
1.4903215,0
3.1083283,0
2.402283,0
3.6897693,0
0.0,0
2.5434535,5
-6.58471,10
1.0673459,10
-1.6408756,0
0.7345866,0
-0.52005345,0
2.186292,0
2.6029098,0
10.110636,9
-1.2855258,8
0.52419466,10
2.937539,0
7.375536,0
13.013951,8
1.960397,0
8.741823,8
1.3274963,7
1.9911056,8
0.0,8
2.413353,0
3.3894897,9
1.2450113,0
-5.4932857,0
0.6551722,0
1.185682,0
16.301775,0
2.4538145,8
4.97464,0
7.1764364,10
-1.3047923,0
-7.484582,8
5.1058345,8
0.0,0
7.441625,0
0.6749399,0
0.0,0
-3.5787165,8
0.30403215,0
0.0,7
2.742302,5
-1.396977,0
-6.137435,7
14.946772,8
0.0,0
6.7759466,9
0.30251446,0
3.7385533,0
3.343595,0
-2.717833,8
-0.7490989,8
0.55487025,0
7.5640793,0
1.4671639,8
8.76277,0
11.627983,10
1.38291,0
6.394063,7
3.700093,8
0.0,9
-2.290505,0
0.0,0
-4.2717776,6
-16.843946,0
1.9024739,0
4.119746,0
-0.83350664,0
-1.6595181,0
-1.1916418,0
-0.50208443,0
-3.4516172,0
4.301273,5
7.951443,0
-4.4484763,0
-3.4158797,0
0.0,0
11.257745,0
1.5449361,0
3.4387457,6
15.841297,0
-1.1172395,0
0.5274792,0
0.0,0
3.2465777,0
1.9357594,0
1.6128551,0
3.9051294,9
4.833318,0
3.3486571,10
0.0,0
-1.467201,0
5.777888,5
-2.5516255,0
4.610935,10
2.658496,0
-7.8249187,10
0.7713316,9
0.33376855,0
-1.4222171,0
10.603785,7
-4.1801496,0
-10.482531,0
10.937643,8
6.0110264,6
4.8773785,10
22.925068,8
2.6350427,6
2.0841699,9
0.20781824,6
1.5703292,10
-0.20905438,0
4.685284,0
7.8897924,0
-0.7656337,0
4.863034,0
2.3865495,0
1.81366,0
-0.10841077,0
1.0927125,0
1.808672,0
0.4620446,0
0.0,0
0.0,9
0.0,0
-0.9638597,0
-0.55423623,0
0.0,0
0.0,5
0.21001482,0
0.6421651,6
0.0,8
0.0,0
0.0,0
0.0,0
-0.10371152,8
0.0,0
0.0,0
0.0,0
0.0,0
0.0,10
2.193398,0
-0.9901726,0
8.168669,9
4.089104,5
4.6537733,9
-2.4264147,0
0.0,0
0.0,0
8.583801,9
0.0,0
0.0,0
2.0703292,0
-3.6141684,0
-1.4901311,0
-1.5374049,0
3.7754598,5
0.0,7
-7.3218346E-4,0
1.020357,9
0.0,0
-2.0038836,9
-5.5121193,0
2.277383,0
9.689446,8
7.09442,0
5.539363,7
2.8893628,7
3.7840734,10
1.1603587,0
4.1728797,0
0.0,6
2.210504,3
1.1811407,6
6.3578367,0
0.0,0
-0.7805003,0
5.5827436,0
4.8596478,0
3.3182445,6
1.6077479,0
0.0,0
-4.6806107,9
7.075306,0
-11.834022,8
0.5221026,0
0.2071002,0
0.21635208,0
4.702617,8
0.0,8
0.0,9
0.0,7
2.9792309,0
0.0,0
0.0,0
0.0,6
1.5080676,9
-3.6688185,9
0.0,0
16.86861,6
7.8166995,7
-3.8397133,0
-1.2296042,9
-2.4605935,9
1.4040097,0
6.1001863,10
4.826925,0
5.5031633,0
0.045347378,9
0.0,0
0.0,0
1.7752929,0
3.0555317,0
4.674997,5
-6.933333,0
-4.730723,0
2.034182,9
-2.0315702,0
3.82227,0
5.0317297,0
3.0148652,0
2.1013818,0
1.4239973E-10,0
0.7962217,0
-0.13063222,0
5.394936,0
-5.4058466,0
0.9448266,0
2.1375039,0
0.9776945,0
0.028760076,0
3.4725482,10
0.090147495,0
1.2146246,9
1.3951764,0
3.8878703,0
-0.5576452,0
1.9396875,8
-0.85386497,10
0.5891806,0
9.071131,7
-0.8757686,0
0.0,0
4.8171983,8
4.253131,0
1.0710088,0
0.72960377,4
2.691645,0
0.0,0
0.0,0
-0.59314954,0
0.03807141,0
1.1298513,0
0.3627704,9
-2.1286514,0
2.150137,0
3.1846685,0
0.8893113,8
13.049997,8
7.864602,5
0.94003385,9
1.224484,0
1.1711128,0
5.395629,0
0.73379076,0
0.64642143,8
-3.6722307,0
0.0,0
0.0,0
3.0007064,0
0.19616938,0
-0.52414745,7
0.0,0
0.0,8
0.0,0
-4.632584,0
2.5397,0
0.7976793,0
-3.9503896,0
-1.9362521,7
-2.7211444,0
0.76789117,6
6.260437,0
2.4653165,0
-10.930579,7
0.51136345,0
5.0783577,0
1.3725581,0
0.0,0
4.4955773,8
5.289712,0
0.0,0
0.0,0
-5.895983,8
0.0,10
0.5890415,8
0.27862406,5
0.0,0
0.0,7
-7.2359867,10
1.5869184,0
8.985815,0
-1.5506587,0
0.7246318,10
8.251634,0
0.0,0
7.2485895,0
-0.88538575,0
1.1510643,7
0.0,0
0.0,0
0.0,0
0.71291304,0
-2.0186577,0
-0.47688293,0
0.0,0
0.0,7
0.0,0
-1.0821296,0
1.5014907,8
1.4404051,0
0.19867696,0
2.6911483,0
-0.6385567,0
-0.07950541,9
0.0,0
0.0,10
0.0,0
-1.6918478,9
5.7090747E-6,0
0.0,0
4.9067016,0
0.0,0
-2.6240437,0
1.3715239,0
6.3608203,0
-2.4699826,0
4.552611,0
-1.559016,0
-5.5228777,0
5.186273,10
1.1253703,0
2.0891578,9
0.0,0
1.9677902,0
0.0,7
0.0,0
-3.935754,5
-0.15863462,0
3.4167686,8
5.784578,9
-2.4851441,0
4.3944974,0
0.12761915,8
-4.6648645,6
0.0,7
0.0,5
0.0,5
7.1312156,10
0.50817645,0
12.634826,6
3.0531788,0
-0.4872439,0
0.0,0
-1.461556,0
0.0,8
0.0,0
0.0,0
0.0,0
0.0,0
8.04763,0
-6.478531E-12,0
4.3456917,5
-0.4124301,9
0.0,0
0.68193376,0
5.365927,7
7.6600666,0
1.4693103,0
1.8014107,0
0.47610193,0
-6.222303,10
0.047495365,0
2.9700975,10
-2.4518769,0
-2.6593554,9
0.0,0
-0.8136147,0
2.199911,5
1.7330334,0
0.0,8
-6.5177507,0
3.5096364,0
-4.1659384,0
5.6111574,0
-0.36880735,0
1.3093125,10
-1.1569371,5
3.0015593,8
1.2532096,5
0.0,9
-3.583013,0
-11.690248,7
4.492651,0
3.8007495,8
-1.62662,0
0.3309608,0
7.8926682,1
6.4724884,7
-0.8780618,0
-1.0262392,0
4.452619,0
1.3491979,0
11.727644,0
0.45002133,0
8.88196,0
-1.9512379,7
3.3415718,6
0.0,0
-0.6042774,0
-10.063278,0
8.053116,7
0.0,9
1.535623,0
0.0,0
0.5028374,0
0.0,9
0.5896372,7
1.4332933,0
0.0,0
1.9487891,0
-3.306839,9
27.216068,6
0.0,9
0.0,0
0.0,10
0.0,0
0.0,0
-2.9120047,9
1.6068174,0
2.358924,7
1.3228481,0
-0.14432345,0
1.7591603,0
0.0,0
0.94646174,0
2.7693927,0
0.0,0
2.3412397,9
8.153607,9
10.786646,5
0.0,7
0.0,0
1.6333091,0
0.48595858,0
-0.091192625,0
1.9613079,5
0.4509858,0
-0.44499612,0
-1.3427529,0
0.5628824,0
0.0,9
0.0,6
0.0,0
0.0,0
0.0,8
0.0,0
0.2658461,0
-1.1952847E-11,0
-0.85660666,0
-1.3053697,8
4.316701,7
5.8322783,10
7.857457,0
-0.0104421675,10
9.870576,9
11.767619,0
-5.0824647,0
11.641539,10
0.0,0
0.052888423,0
16.360172,9
-0.55749434,0
-3.1118917,0
-6.3308725,8
1.6329715,0
0.0,7
0.0,8
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.28767094,0
0.0,0
0.0,7
0.0,6
0.06656656,9
-0.6464555,0
0.27486473,3
-0.081440724,0
0.14811379,0
-0.04865727,0
0.7154163,0
0.1463623,0
0.44141674,0
0.23609254,0
0.57474226,0
0.31644306,0
-0.015068103,0
1.5749276,1
0.0,8
2.5123158,3
0.34622383,0
1.5405529,3
0.05283898,3
-0.026320862,0
0.5222925,2
0.08154914,0
1.8571357,5
0.6373859,0
0.9250874,0
0.80566156,0
-0.40988636,3
0.5854218,2
0.0,0
1.4349864,0
-0.19101924,0
0.15817437,0
-0.061144143,0
0.0,3
0.10975434,0
0.08152872,0
1.1683091,4
-0.07707757,0
0.63676834,0
0.56615376,0
0.34933698,0
1.4675913,0
0.61735,3
-0.09530883,0
0.0,0
1.1100857,0
-0.46566358,0
0.62561226,0
0.0,0
-0.7317138,0
0.6923413,0
0.0,6
0.4900495,5
-0.03214193,0
-0.12515406,0
0.6446849,0
0.4160411,0
-0.2092391,0
0.0,0
-0.11582865,0
-0.045876876,3
0.29466712,0
-0.16006994,1
0.030744076,0
1.4380207,0
0.0,0
0.0,0
-0.0015360266,3
1.2444322,10
1.05842,0
-0.95191646,0
0.0,0
0.08672992,0
0.3168027,0
0.31848055,0
0.14395593,0
0.40568164,0
1.2759559,0
0.0,0
0.259153,0
0.35298094,0
1.201269,7
1.2207144,1
0.40313232,0
0.16724057,0
0.9060527,0
-0.52718997,0
-0.20372292,0
1.3414938,8
-0.5595323,0
0.11273895,0
0.78200865,3
0.0,0
-0.17766431,0
0.0,0
0.8532886,1
0.5984558,0
0.0,0
-0.04562922,0
0.017001867,0
0.8104735,0
0.98463094,0
0.018439725,0
-0.38446942,0
0.28144112,5
-0.031535804,0
1.3335987,2
0.4412102,0
0.6516331,0
-0.07777492,7
0.020519286,0
1.5404705,4
0.0,0
0.49296737,3
-1.0970387,7
1.0685414,1
0.5183791,0
0.0,0
0.534401,0
1.2571945,0
0.0,0
-0.08363899,2
0.5806508,0
0.5507076,0
0.0,0
0.18017116,0
