prediction,rating
3.534920634920635,0
3.9116465863453813,0
3.9116465863453813,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
2.871523178807947,0
3.5171149144254277,0
3.5171149144254277,0
3.5171149144254277,0
3.4622395833333335,0
3.4622395833333335,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,0
3.3189542483660133,0
3.1508875739644973,0
3.1508875739644973,0
1.6234375,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
3.3833865814696487,0
3.3833865814696487,0
3.1125,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.9116465863453813,0
3.3367741935483872,0
3.1175349428208388,7
3.086131386861314,7
3.465994962216625,8
3.3189542483660133,8
3.078527607361963,8
3.0961538461538463,8
2.962508080155139,8
3.1175349428208388,8
3.1175349428208388,8
3.1175349428208388,8
2.766013071895425,8
3.086131386861314,8
3.6826424870466323,8
3.1125,9
3.1175349428208388,9
3.1175349428208388,9
3.4622395833333335,10
3.465994962216625,10
3.0961538461538463,10
2.962508080155139,10
3.4622395833333335,0
3.465994962216625,0
3.1508875739644973,0
2.80946123521682,0
2.80946123521682,0
3.3833865814696487,0
2.8788659793814433,0
2.962508080155139,0
3.534920634920635,7
3.4622395833333335,9
3.086131386861314,9
3.3605095541401275,10
3.6826424870466323,10
3.3605095541401275,0
2.962508080155139,0
3.3833865814696487,8
3.1175349428208388,4
3.9116465863453813,8
3.3189542483660133,10
3.3833865814696487,6
2.871523178807947,0
3.086131386861314,0
2.551763367463026,2
3.3605095541401275,5
3.3605095541401275,5
3.4622395833333335,0
2.8788659793814433,0
2.962508080155139,0
3.1175349428208388,0
3.086131386861314,0
3.086131386861314,0
3.7777777777777777,0
3.9116465863453813,0
3.086131386861314,0
3.086131386861314,4
3.3189542483660133,10
2.962508080155139,0
3.1175349428208388,0
3.1508875739644973,7
3.1508875739644973,9
3.465994962216625,0
3.465994962216625,0
2.80946123521682,0
2.551763367463026,0
2.962508080155139,0
2.962508080155139,0
3.1175349428208388,0
2.766013071895425,0
2.766013071895425,0
3.086131386861314,0
3.3367741935483872,0
3.3833865814696487,0
3.1175349428208388,0
3.9116465863453813,0
3.9116465863453813,7
3.004862236628849,9
3.086131386861314,9
2.871523178807947,0
2.80946123521682,6
3.1125,9
3.1175349428208388,0
3.7777777777777777,0
3.6826424870466323,0
3.7777777777777777,9
2.8788659793814433,0
3.534920634920635,0
3.086131386861314,0
3.3367741935483872,0
2.80946123521682,7
3.6826424870466323,8
3.3367741935483872,0
3.1508875739644973,7
3.1175349428208388,8
3.1125,0
3.1175349428208388,0
3.086131386861314,5
2.962508080155139,0
2.871523178807947,9
3.1175349428208388,0
2.766013071895425,0
3.1175349428208388,6
2.8788659793814433,10
2.962508080155139,10
3.1175349428208388,5
3.4622395833333335,10
3.3189542483660133,10
3.3189542483660133,10
3.1175349428208388,10
3.1175349428208388,10
3.1175349428208388,10
2.766013071895425,10
3.086131386861314,10
3.7222222222222223,10
3.7222222222222223,10
3.534920634920635,10
3.534920634920635,10
3.534920634920635,10
3.7777777777777777,10
3.6826424870466323,10
3.6826424870466323,10
2.766013071895425,0
2.551763367463026,7
3.0961538461538463,8
3.1175349428208388,0
3.7777777777777777,0
3.1508875739644973,8
2.551763367463026,6
2.551763367463026,7
3.1175349428208388,7
3.086131386861314,6
3.004862236628849,0
3.0961538461538463,0
3.086131386861314,0
3.9116465863453813,0
3.3367741935483872,0
3.3367741935483872,9
3.1508875739644973,10
2.8788659793814433,0
2.8788659793814433,7
3.3189542483660133,0
3.7222222222222223,8
3.7222222222222223,0
3.1125,9
2.871523178807947,0
3.5171149144254277,0
3.4622395833333335,0
3.4622395833333335,0
3.465994962216625,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.1508875739644973,0
3.1508875739644973,0
3.1508875739644973,0
1.6234375,0
3.3833865814696487,0
3.3833865814696487,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
3.086131386861314,0
3.086131386861314,0
3.3605095541401275,0
3.534920634920635,0
3.6826424870466323,0
3.9116465863453813,0
3.3367741935483872,0
3.1508875739644973,7
2.551763367463026,7
3.1175349428208388,7
3.3833865814696487,8
3.3833865814696487,9
2.551763367463026,9
2.962508080155139,9
2.962508080155139,9
2.962508080155139,9
3.1175349428208388,9
3.465994962216625,10
2.962508080155139,10
2.766013071895425,0
2.8788659793814433,5
3.1175349428208388,5
2.80946123521682,6
3.4622395833333335,7
3.0961538461538463,0
3.4622395833333335,7
3.086131386861314,5
3.6826424870466323,0
3.3833865814696487,7
3.086131386861314,7
3.1508875739644973,0
3.9116465863453813,0
3.465994962216625,9
3.4622395833333335,9
3.465994962216625,10
3.6826424870466323,0
3.1175349428208388,0
3.1175349428208388,8
2.80946123521682,0
3.4622395833333335,5
3.3833865814696487,0
3.534920634920635,0
3.534920634920635,0
3.0961538461538463,5
3.1175349428208388,5
2.766013071895425,5
3.086131386861314,5
2.766013071895425,8
2.962508080155139,9
3.3605095541401275,9
3.7777777777777777,9
3.6826424870466323,9
3.6826424870466323,9
3.9116465863453813,9
2.871523178807947,10
3.078527607361963,10
3.1125,10
3.1125,10
3.1125,10
2.8788659793814433,10
2.962508080155139,10
2.962508080155139,10
3.1175349428208388,10
2.766013071895425,10
2.766013071895425,10
3.086131386861314,10
3.086131386861314,10
3.086131386861314,10
3.086131386861314,10
3.086131386861314,10
3.7777777777777777,10
3.6826424870466323,10
3.6826424870466323,10
3.6826424870466323,10
3.6826424870466323,10
3.6826424870466323,10
3.6826424870466323,10
3.6826424870466323,10
3.9116465863453813,10
3.3367741935483872,10
3.3367741935483872,10
3.5171149144254277,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,5
3.0961538461538463,5
2.766013071895425,7
3.5171149144254277,0
2.8788659793814433,0
3.9116465863453813,0
3.7777777777777777,7
3.3189542483660133,0
3.1175349428208388,6
2.871523178807947,8
3.5171149144254277,8
3.3605095541401275,7
3.1175349428208388,0
3.4622395833333335,10
3.1175349428208388,7
3.1175349428208388,8
3.1175349428208388,7
3.1175349428208388,0
3.004862236628849,7
3.6826424870466323,10
3.5171149144254277,9
3.6826424870466323,10
3.1175349428208388,0
3.086131386861314,0
3.3189542483660133,5
3.534920634920635,10
3.5171149144254277,0
3.3189542483660133,0
3.0961538461538463,0
3.1175349428208388,0
3.086131386861314,0
3.7222222222222223,0
3.6826424870466323,0
3.7222222222222223,4
3.1175349428208388,5
2.871523178807947,6
2.8788659793814433,7
3.465994962216625,8
3.0961538461538463,0
3.6826424870466323,0
3.0961538461538463,0
3.004862236628849,2
3.004862236628849,5
3.465994962216625,7
3.1125,7
3.1508875739644973,10
3.465994962216625,0
2.871523178807947,0
3.5171149144254277,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.3605095541401275,0
3.1125,10
3.1175349428208388,10
3.3189542483660133,0
3.1508875739644973,5
3.6826424870466323,5
2.8788659793814433,7
3.3605095541401275,0
3.534920634920635,0
3.3189542483660133,9
2.962508080155139,5
3.5171149144254277,0
3.5171149144254277,0
3.465994962216625,0
3.465994962216625,0
3.078527607361963,0
2.551763367463026,0
2.766013071895425,0
3.086131386861314,0
3.7222222222222223,0
3.004862236628849,5
3.4622395833333335,5
3.4622395833333335,6
2.80946123521682,7
3.3833865814696487,7
3.086131386861314,7
3.086131386861314,7
3.4622395833333335,8
2.871523178807947,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.1508875739644973,0
2.80946123521682,0
3.1125,0
3.1125,0
2.8788659793814433,0
2.551763367463026,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
2.766013071895425,0
3.086131386861314,0
3.086131386861314,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.534920634920635,0
3.7777777777777777,0
2.8788659793814433,4
2.962508080155139,4
2.8788659793814433,5
2.766013071895425,5
3.3605095541401275,5
3.4622395833333335,6
3.0961538461538463,6
2.8788659793814433,6
3.7777777777777777,6
3.9116465863453813,6
3.078527607361963,7
2.551763367463026,7
2.962508080155139,7
2.962508080155139,7
3.1175349428208388,7
3.3833865814696487,8
2.551763367463026,8
3.1175349428208388,8
3.086131386861314,8
2.871523178807947,9
2.8788659793814433,9
2.551763367463026,9
2.962508080155139,9
3.086131386861314,9
2.871523178807947,10
2.871523178807947,10
2.551763367463026,10
3.9116465863453813,7
3.5171149144254277,0
3.3605095541401275,7
2.551763367463026,9
3.078527607361963,10
3.078527607361963,0
1.6234375,5
3.004862236628849,0
3.5171149144254277,0
3.086131386861314,0
3.7777777777777777,0
3.3833865814696487,6
3.3367741935483872,7
3.7777777777777777,8
3.004862236628849,0
3.004862236628849,0
2.871523178807947,0
3.078527607361963,0
3.078527607361963,0
3.1508875739644973,0
3.1508875739644973,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
2.80946123521682,0
2.80946123521682,0
2.8788659793814433,0
2.551763367463026,0
2.551763367463026,0
2.962508080155139,0
3.1175349428208388,0
3.1175349428208388,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
3.3605095541401275,0
3.9116465863453813,0
3.9116465863453813,0
2.962508080155139,8
2.962508080155139,8
3.1175349428208388,8
3.1175349428208388,8
3.1175349428208388,8
2.871523178807947,9
1.6234375,9
2.8788659793814433,9
3.1175349428208388,9
3.1175349428208388,9
3.3605095541401275,9
3.6826424870466323,9
3.4622395833333335,10
3.465994962216625,10
3.3189542483660133,10
3.078527607361963,10
3.1508875739644973,10
3.1508875739644973,10
3.1508875739644973,10
3.1508875739644973,10
3.1508875739644973,10
1.6234375,10
1.6234375,10
2.8788659793814433,10
3.1175349428208388,10
3.1175349428208388,10
3.1175349428208388,10
3.1175349428208388,10
3.1175349428208388,10
3.1175349428208388,10
3.1175349428208388,10
3.1175349428208388,10
3.1175349428208388,10
3.086131386861314,10
3.3605095541401275,10
3.7222222222222223,10
3.534920634920635,10
3.534920634920635,10
3.534920634920635,10
3.534920634920635,10
3.534920634920635,10
3.7777777777777777,10
2.871523178807947,0
3.1125,0
2.962508080155139,0
3.5171149144254277,6
3.1175349428208388,6
3.5171149144254277,7
2.962508080155139,7
2.962508080155139,7
3.004862236628849,8
2.962508080155139,8
3.0961538461538463,9
3.1508875739644973,9
3.1175349428208388,10
3.0961538461538463,0
3.4622395833333335,8
3.7777777777777777,8
3.7777777777777777,9
3.3189542483660133,10
2.551763367463026,0
3.078527607361963,0
2.766013071895425,0
3.1175349428208388,8
3.1175349428208388,10
3.465994962216625,0
3.086131386861314,0
3.1175349428208388,0
2.551763367463026,0
1.6234375,0
3.1175349428208388,6
2.8788659793814433,7
2.962508080155139,7
3.7222222222222223,9
2.871523178807947,0
3.078527607361963,0
3.1175349428208388,0
3.1175349428208388,0
3.3605095541401275,0
3.9116465863453813,0
3.3605095541401275,0
3.3367741935483872,0
3.3367741935483872,0
2.962508080155139,0
3.4622395833333335,0
3.078527607361963,0
3.086131386861314,0
2.80946123521682,6
3.3605095541401275,10
3.1175349428208388,8
3.7777777777777777,7
2.8788659793814433,0
2.871523178807947,6
3.078527607361963,0
3.3189542483660133,0
3.1125,0
3.3189542483660133,5
3.1175349428208388,5
2.871523178807947,8
2.962508080155139,0
3.004862236628849,0
2.871523178807947,9
3.6826424870466323,10
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,7
2.871523178807947,6
3.534920634920635,10
2.962508080155139,8
3.1175349428208388,8
2.551763367463026,10
3.078527607361963,0
2.766013071895425,0
3.7777777777777777,0
3.6826424870466323,0
3.6826424870466323,0
3.1508875739644973,7
3.1175349428208388,9
2.80946123521682,0
3.3833865814696487,0
2.962508080155139,0
3.465994962216625,5
3.004862236628849,7
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
3.004862236628849,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
2.871523178807947,0
3.5171149144254277,0
3.5171149144254277,0
3.5171149144254277,0
3.5171149144254277,0
3.5171149144254277,0
3.5171149144254277,0
3.5171149144254277,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.4622395833333335,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,0
3.465994962216625,0
3.3189542483660133,0
3.3189542483660133,0
3.3189542483660133,0
3.3189542483660133,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.078527607361963,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.0961538461538463,0
3.1508875739644973,0
3.1508875739644973,0
3.1508875739644973,0
3.1508875739644973,0
3.1508875739644973,0
3.1508875739644973,0
3.1508875739644973,0
3.1508875739644973,0
3.1508875739644973,0
3.1508875739644973,0
1.6234375,0
1.6234375,0
1.6234375,0
1.6234375,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
2.80946123521682,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.3833865814696487,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
3.1125,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.8788659793814433,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.551763367463026,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
2.962508080155139,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
2.766013071895425,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.086131386861314,0
3.3605095541401275,0
3.3605095541401275,0
3.3605095541401275,0
3.3605095541401275,0
3.3605095541401275,0
3.3605095541401275,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.7222222222222223,0
3.534920634920635,0
3.534920634920635,0
3.534920634920635,0
3.534920634920635,0
3.534920634920635,0
3.534920634920635,0
3.534920634920635,0
3.534920634920635,0
3.7777777777777777,0
3.7777777777777777,0
3.7777777777777777,0
3.7777777777777777,0
3.7777777777777777,0
3.7777777777777777,0
3.7777777777777777,0
3.6826424870466323,0
3.6826424870466323,0
3.6826424870466323,0
3.6826424870466323,0
3.6826424870466323,0
3.6826424870466323,0
3.9116465863453813,0
3.9116465863453813,0
3.9116465863453813,0
3.9116465863453813,0
3.9116465863453813,0
3.9116465863453813,0
3.9116465863453813,0
3.9116465863453813,0
3.9116465863453813,0
3.9116465863453813,0
3.3367741935483872,0
3.3367741935483872,0
3.3367741935483872,0
3.3367741935483872,0
3.3367741935483872,0
3.3367741935483872,0
3.3605095541401275,4
3.3189542483660133,5
2.962508080155139,5
3.1175349428208388,5
3.086131386861314,5
3.465994962216625,6
2.80946123521682,6
2.551763367463026,6
2.962508080155139,6
3.1175349428208388,6
3.7222222222222223,6
3.4622395833333335,7
3.465994962216625,7
3.1175349428208388,7
3.086131386861314,7
3.7777777777777777,7
3.0961538461538463,8
2.962508080155139,8
3.1175349428208388,8
3.1175349428208388,8
2.962508080155139,9
3.1175349428208388,9
3.086131386861314,9
2.962508080155139,10
2.551763367463026,0
3.3189542483660133,0
2.962508080155139,0
3.004862236628849,9
3.4622395833333335,0
3.1508875739644973,0
1.6234375,0
1.6234375,0
2.551763367463026,0
3.1508875739644973,7
1.6234375,10
3.5171149144254277,0
3.078527607361963,0
3.086131386861314,0
3.7222222222222223,0
3.6826424870466323,0
3.1175349428208388,0
3.3189542483660133,7
2.80946123521682,8
3.1175349428208388,0
3.7222222222222223,0
3.7222222222222223,0
2.962508080155139,6
3.6826424870466323,0
3.9116465863453813,8
3.1125,0
3.1175349428208388,7
3.0961538461538463,0
3.0961538461538463,7
2.80946123521682,0
3.7222222222222223,8
3.1125,0
3.0961538461538463,5
3.1175349428208388,5
3.1175349428208388,6
2.80946123521682,7
3.3189542483660133,10
2.8788659793814433,6
2.766013071895425,7
3.1175349428208388,7
3.465994962216625,8
2.962508080155139,7
3.1508875739644973,9
2.871523178807947,8
3.3605095541401275,0
3.7222222222222223,0
3.465994962216625,6
3.1125,8
3.078527607361963,9
3.3367741935483872,10
3.465994962216625,0
3.9116465863453813,7
2.8788659793814433,9
3.3189542483660133,10
3.078527607361963,0
2.8788659793814433,0
2.766013071895425,0
2.766013071895425,0
3.9116465863453813,6
3.5171149144254277,0
3.6826424870466323,0
2.766013071895425,5
3.5171149144254277,8
3.4622395833333335,0
3.465994962216625,0
2.962508080155139,0
3.1175349428208388,0
2.766013071895425,0
3.5171149144254277,0
3.4622395833333335,0
3.4622395833333335,0
3.465994962216625,0
3.465994962216625,0
2.80946123521682,0
3.1125,0
2.551763367463026,0
2.962508080155139,0
2.962508080155139,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
3.1175349428208388,0
2.766013071895425,0
3.3605095541401275,0
3.7222222222222223,0
3.7777777777777777,0
3.9116465863453813,0
2.8788659793814433,4
3.4622395833333335,6
3.1175349428208388,7
2.80946123521682,8
3.4622395833333335,9
3.1175349428208388,10
2.551763367463026,0
3.1125,7
3.4622395833333335,0
3.5171149144254277,0
3.4622395833333335,0
3.4622395833333335,0
3.1175349428208388,0
2.766013071895425,0
3.7222222222222223,0
3.1508875739644973,5
3.1508875739644973,5
3.1175349428208388,5
3.0961538461538463,7
3.3605095541401275,7
2.871523178807947,8
3.1175349428208388,8
3.7222222222222223,8
3.5171149144254277,10
3.0961538461538463,10
3.1125,10
2.551763367463026,10
3.6826424870466323,0
3.1175349428208388,8
3.465994962216625,7
2.80946123521682,0
2.766013071895425,0
3.086131386861314,6
3.0961538461538463,9
3.6826424870466323,0
3.3833865814696487,0
3.6826424870466323,0
3.5171149144254277,0
3.4622395833333335,0
3.1175349428208388,6
3.1175349428208388,7
3.1125,8
2.8788659793814433,8
2.962508080155139,0
3.0961538461538463,0
2.551763367463026,0
3.465994962216625,0
2.80946123521682,0
2.8788659793814433,5
3.9116465863453813,5
2.80946123521682,5
3.0961538461538463,0
3.4622395833333335,5
3.5171149144254277,7
2.962508080155139,8
3.3367741935483872,10
3.004862236628849,0
3.4622395833333335,5
3.1175349428208388,5
3.1508875739644973,3
3.4622395833333335,9
2.80946123521682,0
2.766013071895425,7
3.3833865814696487,6
2.871523178807947,9
3.0961538461538463,10
3.086131386861314,0
3.465994962216625,0
2.962508080155139,10
3.3605095541401275,0
2.80946123521682,3
3.0961538461538463,6
3.4622395833333335,5
2.551763367463026,0
3.1175349428208388,0
2.766013071895425,8
3.3189542483660133,0
3.1175349428208388,0
3.004862236628849,0
2.551763367463026,0
2.766013071895425,0
3.004862236628849,4
3.465994962216625,5
2.962508080155139,8
3.7777777777777777,8
3.4622395833333335,0
3.465994962216625,0
2.8788659793814433,0
2.8788659793814433,0
3.1175349428208388,0
2.766013071895425,0
2.766013071895425,0
2.551763367463026,9
2.8788659793814433,0
3.5171149144254277,9
3.5171149144254277,10
3.465994962216625,10
3.6826424870466323,0
3.0961538461538463,0
3.1508875739644973,0
3.465994962216625,9
3.9116465863453813,5
3.004862236628849,8
3.1175349428208388,10
3.004862236628849,0
2.962508080155139,0
3.6826424870466323,10
3.6826424870466323,0
3.5171149144254277,5
3.1175349428208388,8
3.1125,8
3.3833865814696487,5
3.534920634920635,7
3.3189542483660133,0
3.1175349428208388,0
3.534920634920635,0
3.6826424870466323,0
3.3833865814696487,8
3.086131386861314,8
3.078527607361963,9
3.9116465863453813,9
3.1508875739644973,0
3.0961538461538463,6
3.6826424870466323,8
2.8788659793814433,0
3.3189542483660133,0
3.6826424870466323,0
2.766013071895425,7
